reviewID;review
1550;"ร้านชิวๆ บรรยากาศสบายๆ เหมาะกับการนั่งชิวยามบ่าย ราคาปานกลาง อย่างกาแฟร้อนเริ่มต้นที่ 4$ ส่วนเค้กประมาณ 7-12$ ราวๆนี้ 

วันนี้ลองกาแฟเย็น อร่อยดี แบบเบาๆ ถ้าชอบกินกาแฟนมน่าจะชอบ ใส่ไอศกรีมวนิลากับวิปครีม รู้สึกนมมากๆ แก้วนี้ 6.5$ (ประมาณ 160 บาท)

จริงๆร้านนี้มีอาหารด้วย มีไวน์ แต่ยังมิได้ลอง 
เอาไว้มานั่งเม้าท์มอยกับเพื่อนก็เก๋ๆอยู่นะ"
1551;เป็นร้านเปิดใหม่ที่คิดว่าน่าจะอยู่ได้อีกนาน อยู่บนโครงการนิฮอนมาชิชั้น2 บรรยากาศภายในร้านตกแต่งสไตล์ญี่ปุ่น สวยงาม รู้สึกถึงความกันเองในร้าน อาหารรสชาติดี ซาชิมิสด สะอาด เชฟหั่นมาให้ชิ้นหนากว่าร้านอื่น เต็มคำดีค่ะ โรลต่างๆก็อร่อยเช่นกัน ราคาโดยรวมไม่แรงมากถือว่าโอเคเลยกับคุณภาพและความอร่อยย ทานไปจิบเครื่องดื่มที่ชอบไป พร้อมกับฟังเพลงซึ่งนักร้องเลือกเพลงมาร้องดีมาก แล้วก็ร้องได้เพราะมากเช่นกันค่ะ อยากแนะนำให้เป็นสถานที่พบปะพูดคุยกับกลุ่มเพื่อนที่ถูกใจอีกหนึ่งแห่งค่ะ
1552;"ร้านอาหารสวย บริการดี 
แนะนำให้ทาน lunch set 
เพราะได้อาหารทั้งเซต ในราคาสุดคุ้ม
ดีตั้งแต่จานแรก จนจานสุดท้าย 
มีบริการเสิร์ฟขนมปังหลายๆแบบ ก่อนอาหาร
และปิดท้าย ด้วยพายกรอบโรยไอซิ่ง ซึ่งทั้ง 2 จานนี้ แม้จะเป็นบริการของทางร้าน แต่อร่อย และเต็มอิ่ม อิ่มใจมากค่ะ"
1553;"คะแนนรวมร้าน ⭐⭐⭐
บริการ ⭐⭐⭐
รสชาติ ⭐⭐⭐
ราคา ⭐⭐⭐
ความสะอาด สวยงาม ⭐⭐⭐

???? ร้านนี้ขายเค้กแบบเนื้อชิฟฟ่อนค่ะ ขายในราคาถูกชิ้นละ10บาท นอกจากนี้ยังมีพวกขนมปังไส้ต่างๆและขนมเปี๊ยะ ก่อนหน้านีเคยซื้อเป็นของฝากคนอื่น คราวนี้เลยซื้อมาทานเอง ซื้อมาสามชิ้นค่ะ รสวานิลา รสช็อคโกแลต รสบานานาช็อคโกแลต ชิมไปแล้วรสชาติดีค่ะ นุ่มฟูดี ในราคาเบา ครีมเนียนพอสมควร หากซื้อ10ชิ้นจะฟรี1ชิ้นค่ะ เหมาะที่จะซื้อไปทานเองหรือของฝากมากๆค่ะ"
1554;มาเที่ยวเชียงใหม่ทั้งทีก็อยากจะพาครอบครัวมากินของอร่อยขึ้นชื่อเชียงใหม่ เจ้าถิ่นเค้าบอกร้านนี้เด็ดมาก เลยต้องมาลอง เข้ามาในร้านก็มีหลายบรรยากาศให้เลือกนั่ง(คนเยอะนิดนึง) แต่พอดูเมนู แล้วก็สั่งอาหารมาเท่านั้นแหละ หน้าตาน่ากินมาก แถมรสชาติก็ดีตามหน้าตาด้วยนะ สมคำล่ำลือจริงๆ ราคาก็ไม่แพงด้วย ผักของเค้าสดใหม่ สะอาด แล้วกราบมากด้วย ใครไม่ชอบผักก็อยากให้มาลองอาจจะหลงรักเลยนะ ส่วนใครมาแล้วไม่ได้มากินที่นี่บอกเลยว่าพลาดมากก
1555;"ครั้งนี้ได้ลองทาน ferroro รสชาติไม่ได้ต่างจากNutella มากนักค่ะ แต่มีถั่วบดอยู่ในไส้ด้วย ทำให้เวลากัดจะรู้สึกกรอบถั่วนิดๆ คนที่ชอบช๊อคโกแลตน่าจะชอบมากอยู่แล้ว 

นมก็ยังคงอร่อยเหมือนเคย หวานมัน

สำหรับรสชีส หอมชีสเนื้อแน่นเข้ากับขนมปังปิ้งได้อย่างดีค่ะ ชีสทะลักเลย 55

สตรอเบอรี่โยเกิร์ต ยังไม่ค่อยประทับใจ สตรอเบอรี่น่าจะเปนแบบแช่อิ่มซึ่งทำให้รสออกเปรี้ยวแหลมไปนิด พอผสมกับโยเกิร์ต ทำให้ยิ่งเปรี้ยวเข้าไปอีกค่ะ"
1556;"พอเห็นในกลุ่มคนรักสตาร์บัคเลยต้องรีบพุ่งตัวมาลอง เมนูใหม่ขายวันนี้วันแรก(28-03-2017)ตามข้อมูลในกลุ่ม แต่ไม่แน่ใจว่าขายถึงเมื่อไหร่นะคะ เมนูนี้เป็นเมนูต้อนรับฤดูใบไม้ผลิ 2017 ต่างประเทศคงได้ชิมล่วงหน้ากันไปแล้วแต่สำหรับบ้านเราก็ใจดีมีเข้ามาเหมือนกัน

Green Tea Strawberry Blossom Frappuccino (แก้วเล็กราคา 170 บาท) – เมนูนี้คือชาเขียวปั่นเติมหน้าด้วยวิปครีมสตอเบอร์รี่ ขอบรรยายว่า...ด้านล่างจะเป็นวิปครีมสตอเบอร์รี่นุ่มๆรองก้นแก้ว ตามมาด้วยชาเขียวปั่นสูตรเฉพาะของสตาร์บัคที่ปั่นผสมผสานกับ freeze dried strawberry เป็นชิ้นๆ ทำให้เกิดรสชาติที่ละมุน นุ่มนวล ด้านบนมีวิปครีมสตอเบอร์รี่ตกแต่งหน้า โรยด้วยผงชาเขียวทำให้ดูเหมือนดอกซากุระที่กำลังบานในฤดูใบไม้ผลิ 

คอนเซปคืออลังการงานสร้าง หน้าตาก็สวยดี เหมือนหญิงสาวแรกแย้มจริงๆ 55555 ว่าด้วยเรื่องของรสชาติ แพรสั่ง non-fat milk ลืมบอกว่า no syrup เท่าที่ลองชิมก็หวานกำลังดี ชาเขียวสั่งธรรมดาก็เข้มข้นใช้ได้ ใครอยาก extra ก็ไม่ว่ากัน ดีที่มีรสสตอเบอร์รี่ตัดกัน หวานๆมีเปรี้ยวติดนิดๆ เมนูนี้อร่อยดีค่ะ ผ่านนะ 9/10  

เอ้า.. ใครคอสตาร์บัค ไปลองกันเลยค่ะ !!!"
1557;"พิกัดร้าน : อยู่ในเดอะแจ๊ส วังหิน ข้างบันไดเลื่อน

บรรยากาศและการบริการ : ร้านตกแต่งด้วยโทนสีขาวส้ม มีถาดตกแต่งตามมุมต่างๆ การบริการดี อาหารได้เร็ว

เมนูที่สั่ง
 -ตำถาดปูปลาร้า ส้มตำรสแซ่บดีค่ะ ปลาร้านั้วนัว ถึงเป็นร้านในห้างแต่ความแซ่บใช้ได้เลย
 -ปีกไก่ทอด : ไก่กรอบนอกนุ่มใน ทอดมาร้อนๆเลยค่ะ
 -น้ำตกหมู : รสชาติเข้มข้น หนักเครื่อง อร่อยดี
 -ต้มแซ่บเห็ดรวม : นี่ก็ทำออกมาได้กลมกล่อมอร่อยดีค่ะ"
1558;หมูกะทะแบบส่งถึงบ้าน อร่อยมาก และราคาไม่แพง สามารถเลือกได้ว่าจะสั่งชุดเล็ก/กลาง/ใหญ่ มีหมู-เนื้อให้เลือก น้ำจิ้มมีให้ทั้งแบบสุกี้และซีฟู๊ด น้ำจิ้มอร่อยมากกก ถ้าไม่ชอบแบบปิ้งย่าง เอาไปกินเป็นแบบชาบูก็อร่อยเหมือนกัน
1559;"ก่อนหน้านี้ได้เคยมาชิมพายของร้าน Holy Moly ไปแล้ว ตอนนั้นส่วนใหญ่จะเป็นพายของคาวซะเยอะทั้ง Rouge Pig พายไส้หมูดำเนื้อนุ่ม รสกลมกล่อม และ Shroomsพายที่มีทั้งเห็ดทรัฟเฟิล เห็ดพอร์โทเบลโลหอมๆ อยู่ด้านใน ส่วนตัวชอบ 2 เมนูนี้มากเพราะรู้สึกว่าจะเป็นเมนูที่บ่งบอกความเป็น Holy Moly ได้ชัดเจนและที่สำคัญอร่อยยยอ่า…

ได้ยินว่ามาเปิดอีกสาขาที่ชั้น G พารากอนด้วย (หน้าร้านตะลิงปลิง) เลยแวะมาซะหน่อยเผื่อจะมีอะไรใหม่ๆ น่าสนใจ และก็ไม่ผิดหวังเพราะล่าสุดทางร้านมีออกพายของหวานมาทั้งพายชาไทย พายลาวา และก็มีโยเกิร์ตด้วย จัดมาสิครัชรออัลไล มาทั้งทีของใหม่ต้องลองให้ครบ เริ่มจากพายชาไทย (Thai Tea) ก่อนเลยส่วนตัวเป็นคนชอบชาไทยมากๆ จินตนาการไปถึงรสชาติหวานๆ มันๆ แบบชาชัก แต่เอาเข้าจริงพายชาไทยของ Holy Moly รสชาติไม่หวานขนาดนั้น คนที่ไม่ค่อยชอบหวานน่าจะถูกใจกับพายตัวนี้ ถัดมาที่พายลาวา (Egg Lava) อันนี้บอกเลยอร่อยกว่าที่คาดไว้มีความเป็นไข่ลาวาชัดเจน รสออกหวานๆ เค็มนิด ประมาณนี้เลยยย ใช่เลยยย กินแล้วทำให้นึกถึงซาลาเปาลาวาไส้ทะลักของร้านอาหารจีนดังๆ ถามว่าชอบตัวไหนมากกว่า ชอบพายลาวามากกว่าน่ะ อาจจะเป็นเพราะอร่อยกว่าที่คิดไว้ คิดว่าซาลาเปาลาวาคือที่สุดแล้วงัย แต่มาเจอพายลาวาไส้ทะลักกินคู่กับแป้งพายกรุบกรอบนี่อร่อยไปอีกแบบ

มาถึงเมนูโยเกิร์ตบ้าง ถึงจะมีหลายตัวให้เลือกแต่ทุกตัวจะเป็นโยเกิร์ตที่ใช้รสชาติเดียวกันหมด อยู่ที่ว่าใครชอบรสแบบไหนก็สั่ง topping ที่ต่างกันไป เห็นโยเกิร์ตแล้วก็ต้องกินคู่กับผลไม้ ขอลอง Strawberry Balsamic (135.-) คุณเอ๋ยยย… ใครชอบเปรี้ยวต้องตัวนี้เลย เพราะโยเกิร์ตว่าเปรี้ยวแล้วมาเจอสตรอเบอร์รี่ไม่พอ มีน้ำส้ม balsamic เพิ่มเข้าไปอีก เข้าใจว่าเชฟชาร์ลีคงอยากทดลองเอาส่วนผสมอาหารคาวอย่าง balsamic มาทำเป็นของหวานแต่คงเกินความเข้าใจของเรา ลิ้นเรายังไปไม่ถึงจุดจุดนั้น ฮ่า ฮ่า ฮ่า ในถ้วยถึงจะมีมาร์ชเมลโลมาเบรค แต่เราว่าก็ยังเบรคไม่อยู่น่ะ อาจจะเป็นคนไม่ค่อยชอบอะไรที่รสเปรี้ยวจัดอยู่แล้วด้วยมั้ง แต่สำหรับใครที่ปลื้มกับความจี้ดจ้าดเจ้าตัวนี้สนองคุณได้แน่นอน

ขอลองอีกสักตัวกับ Honey Parmesan (135.-) ตัวนี้เห็นมีน้ำผึ้งผสมน่าจะเบรคความเปรี้ยวของโยเกิร์ตได้ดี และก็จริงๆ ด้วย ถ้วยนี้มีความหวานของรังผึ้ง (ที่เห็นเป็นก้อนสีเหลืองอำพันนั่นแหละ รังผึ้งจริงๆ เลย) ที่หวาน หวานจริงๆ พอกินคู่กับโยเกิร์ตแล้วถ้วยนี้อร่อยเลย กินได้เรื่อยๆ จนหมด ถ้วยนี้ยังคงรู้สึกได้ถึงการทดลองของเชฟชาร์ลีที่จับเอาของคาวอย่างพาร์เมซานชีสที่เป็นแผ่นเหลืองนวลนั่นมากินกับของหวาน แต่สำหรับถ้วยนี้ถือว่าผ่านน่ะ ทั้งความหวานของรังผึ้ง ความเค็มกลมกล่อมของพาร์เมซานชีส มาเจอกับความเปรี้ยวของโยเกิร์ต ถ้วยนี้น่าจะเป็นของหวานที่บ่งบอกความเป็น Holy Moly ได้เลย"
1560;ร้านอยู่ตรงแถวๆ หอนาฬิกา น่านั่ง ไม่มีที่จอดรถ แต่จอดรถได้ตามข้างทาง โรตีแกง (ไก่) อร่อยใช้ได้ โรตีกล้วยรสชาติกำลังดี โรตีใส่ไข่ก็นุ่มดี ชาชักก็โอเค แต่หวานไปนิด เมนูเยอะ มีทั้งคาวหวาน คนกินเยอะ อาหารมาไม่ช้า
1561;"ร้านกาแฟใหม่ ย่านสารภี ร้านกาแฟ เค้ก เบเกอรี่ ของหวาน ที่ราคาน่าพอใจเข้ากับสถานที่และบรรยากาศร้อนๆแบบนี้ มีห้องแอร์และโซนนั่งเล่นภายนอก ยังมีเมนูเด็ดโด่งดังตอนนี้ นั่นคือ ""บิงซู"" มัให้เลือกหลากหลายเมนูด้วยกัน กาแฟ เค้ก หรือจะทานอาหาร ทางร้านก็มีบริการด้วยครับ....ที่สำคัญ ราคาไม่แพงอย่างที่คิดไว้นะครับผม"
1562;"ไม่ว่าจะไปทานร้านไหนๆ เกรย์ฮาวด์ก็ยังคงเป็นหนึ่งในดวงใจเสมอ สาขานี้ใกล้ออฟฟิศมากค่ะ อยู่ทองหล่อ15
วันนี้ลองก๋วยเตี๋ยวห่อหมูสับ (180 บาท) ดูเฮลตี้เชียว มีผักกาดขาว ก๋วยเตี๋ยวเส้นใหญ่ หมูสับ ผักชี เวลาทานก็คล้ายๆกินแหนมเนืองเลย เอาแป้งมาห่อเครื่อง ทานกับน้ำจิ้มซีฟู้ดแซ่บๆ ตัดรสเลี่ยนของหมูสับได้ดีมากๆ"
1563;"22/3/60

ทานอย่าลืมฉันแล้วต่อด้วยเล้งกี่ค่ะ ???? ไหนๆก็มาแถวนี้แล้ว 

ในร้านคนไม่เยอะค่ะ แต่รออาหารเป็นชั่วโมง ???? มีออเดอร์สั่งกลับบ้านเยอะ คราวหน้าถ้าอยากทานสั่งผ่านไลน์แมนดีกว่า

????เส้นใหญราดหน้ากุ้งแม่น้ำ 350

???? เส้นหมี่ผัดผักกระเฉดกุ้ง 65

???? โกยซีหมี่ 60

อร่อยแต่รอนานเกิ๊น หักครึ่งดาวเหลือ 3.5 ⭐ ค่ะ"
1564;"ร้าน Pablo สาขาสยามพารากอน ตั้งอยู่ชั้น G ใกล้กับร้านคริสปี้ครีม ร้านค่อนข้างใหญ่ มองเห็นได้ชัดเจนมากๆ ตกแต่งร้านโทนสีข่สวเหลืองสดใสน่ารักดีมากๆ 

ที่ร้านจะมีชีสทาร์ตไซส์ใหญ่ให้เลือกเป็นรสชาติออริจินอล ราคาก้อนละ 415 บาท รสชาติชาเขียว และรสชาติใหม่สตอเบอร์รี่ ราคาก้อนละ 475 บาท ซื้อเป็นรสชาติใหม่มาลองทานค่ะ ก้อนโตกลิ่นหอมสตอเบอร์รี่มากๆ ด้านในเด้งๆ นิ่มๆ สีชมพูคล้ายพุดดิ้ง รสชาติหอมหวานสตอเบอร์รี่แรงกลบรสชาติชีสเกือบหมดเลยค่ะ มีเนื้อสตอเบอร์รี่ด้านในด้วย สตอเบอรี่เน้นๆ เลยค่ะ สำหรับชีสทาร์สตอเบอร์รี่ก้อนนี้จิบกับชาร้อนๆ อร่อยฟินไปเลยคร้า

มินิชีสทาร์ตจะมีรสชาติออริจินอล ราคาชิ้นละ 75 บาท รสชาติชาเขียวชิ้นละ 90 บาท และรสชาติใหม่สตอเบอรี่ชิ้นละ 105 บาท ซื้อทุกรสชาติมาลองชิมกันเลยคร้า รสชาติออริจินอลจะหอมมันชีสเน้นๆ เหมาะสำหรับคนรักชีสไม่ปนอย่างอื่นตัวนี้เลยค่ะ รสชาติชาเขียวเข้มข้นทั้งชีสและชาเขียวผสมกันได้ดีมากๆ รสชาติอร่อยหอมมันเข้มข้นเหมาะสำหรับคนรักชาเขียวเลยค่ะ ส่วนรสสตอเบอร์รี่เป็นการผสมกันระหว่างคนรักชีสและสตอเบอร์รี่ต้องชิ้นนี้เลยค่ะ รสชีสเน้นๆ ด้านใน ด้านบนเป็นสตอเบอร์รี่รสชาตอหอมหวานและท๊อปด้วยมาร์ชเมลโร่หนึบๆ อร่อยฟินสุดๆ สำหรับมินิชีสทาร์สตอเบอร์รี่ชิ้นนี้ ยกให้เป็นอันดับหนึ่งของความอร่อยคร้า????????????????

** ที่สาขาพารากอนจะไม่มีรสชาติชอกโกแลตจะมีเฉพาะสาขาเซนทรัลลาดพร้าว เสียดายอดทานรสชอกโกแลตเลยค่ะ"
1565;ร้านเป็นตึกแถวเล็กๆ ไม่มีที่จอดรถ ต้องหาที่จอดตามริมถนนเอาค่ะ ภายในร้านสีขาว แต่งด้วยต้นไม้และแคคตัสเล็กๆ น่ารักมาก ดูโปร่ง น่านั่งสุดๆ Signature ของร้าน คือเมนู Brown มีให้เลือกตั้งแต่ no.1 ถึง 3 ต่างกันที่ topping แค่นั้นเอง แต่ถ้าอยากสั่ง topping ตัวอื่นมาทานก็สามารถสั่งมาเพิ่มได้เหมือนกัน ลองสั่ง borwn no.2 มาทาน เราว่ารสสัมผัสมันคล้ายบิงซู ต่างกันที่เกล็ดน้ำแข็งเป็นเกล็ดน้ำหวานรสชาดคล้ายเฉาก๊วยบ้านเรา ไม่ได้เป็นเกล็ดนมแบบบิงซูเกาหลี ส่วนตัวคิดว่าอร่อย ทานได้เรื่อยๆ ไม่เลี่ยนค่ะ เมนูถัดมาคือ Soft serve ไอศครีมที่เสิร์ฟใส่แก้วมีชาไข่มุกอยู่ด้านล่าง เนื้อสัมผัสคือไอศครีมโคนที่มีขายทั่วไป แต่ต่างตรงที่จะมีกลิ่นข้าวแรงมาก คิดว่าน่าจะมีข้าวผสมในเนื้อครีมด้วย ชอบรสสัมผัส แต่ไม่ค่อยชอบกลิ่น อันนี้แล้วแต่คนชอบเนาะ มาต่อที่เครื่องดื่ม ตอนถาม พนง. บอกว่าไม่มี signature แต่ส่วนใหญ่จะสั่งเมนู Refreshing tea รสชาดหอมๆ ชื่นใจ โดยรวมดีค่ะ น่ามาซ้ำ แต่ต้องหาที่จอดรถกันนิดนึง
1566;  กอชุนฮวดอีกตำนานร้านข้าวต้มเจ้าเก่าแก่แห่งย่านฝั่งธนบุรี ตอนนี้ไปง่ายรถไม่ติดเพราะอุโมงค์แยกมไหสวรรค์ทำเสร็จแล้วดึกๆก็จอดรถหน้าร้านได้เลย ด้านหน้าร้านดูเล็กๆแตด้านในกว้างขวางนั่งสบายมาก หนำเลึ๊ยบหมูสับ ไส้ทอด ปูดอง มะระผัดไข่ จับฉ่าย ทุกจานบอกได้เลยว่ารสชาติดีมากๆ ทำให้นึกถึงรสชาติที่เคยทานตอนเด็กๆเลย เป็น อีกร้านข้าวต้มรอบดึกที่ไม่ควรพลาดต้องแวะมาทานกัน
1567;ร้านอยู่เส้นหลังม. เลยประตูวิดวะขึ้นไปก่อนถึงร้านกาแล ที่จอดรถริมถนน แต่หาจอดไม่ยากค่ะ มาเพื่อลองก๋วยเตี๋ยวต้มยำแซ่บๆ เลย แต่ผิดคาด ก๋วยเตี๋ยวต้มยำร้านนี้ไม่ได้จัดจ้านแบบทั่วๆไป มีรสเปรี้ยวนำ แต่ไม่ใช่เปรี้ยวมะนาว คิดว่าน่าจะเป็นน้ำมะขามเปียก ตามด้วยรสเค็ม รสชาดกลมกล่อม นัวๆ แต่สำหรับเราไม่ค่อยถูกปากเท่าไหร่ ส่วนเครื่องเคียงลองสั่งยำเกี๊ยวกรอบ คาดหวังในความเผ็ดเปรี้ยวเช่นกัน แต่ไม่เลย น้ำยำเป็นหอมแดงเจียวน่าจะผัดกับน้ำมะขามเปียกจนงวด มีกลิ่นข่าอ่อน หมูสับประมาณนี้ รสจะมีกลิ่นเหมือนมะขามเปียกชัดเจน ส่วนตัวไม่ชอบอีกเช่นกัน ไว้ครั้งหน้าจะลองสั่งเมนูอื่นมาทานบ้างค่ะ
1568;"มาที่นี่ได้เพราะเพื่อนพามา จะบอกเลยว่าปกตินึกว่า D2 มีเฉพาะบุฟเฟต์ด้านในโรงแรมแต่อันนี้อยู่ในโซนเกือบถึงด้านหน้าที่จะไปถนนไนท์บาร์ซ่า ชอบที่ตรงนี้มากกว่าด้านในเพราะที่นี่บรรยากาศถือว่าดีและโล่งกว่า ชมบรรยากาศผู้คนที่เดินไปมาก็เพลินไปอีกแบบ
เมนูมีหลายเมนูมากกกกก ทะเล สเเต็ค ปิ้งย่าง สปาเกตตี้ ซูชิ ของหวาน พิซซ่า  ที่เด็ดมีหม่าล่าด้วยคร้าาาาาา หรือใครอยาดทานขนมจีนก็มีว่าไม่ได้ 
ถือว่าคุ้มราคากับความหลายหลายของอาหาร ส่วนของรสชาติอาจจะมีน้อยรสไปนิด 
ปล. ราคาบุฟเฟ่ต์ไม่รวมน้ำนะคะ"
1569;"ช่วงนี้ดวงสมพงษ์กับอาหารญี่ปุ่นมื้อด่วนๆ ร้านนี้ก็เหมือนกัน เหมาะกับเวลารีบๆดีอยู่

ร้านอยู่ใน jas urban ศรีนครินทร์ ด้านหน้าๆเลยติดกับ swensens ขนาดร้านพอๆกับสาขาอื่น

ข้อดีของร้านนี้ คือ ทานง่าย ราคาไม่สูง ไม่มีบวกเพิ่ม เมนูให้เลือกทานเยอะ แต่ความคุ้มราคาก็คงต้องเลือกๆดูกันเป็นรายการๆไปนะ

@ ข้าวหมูผัดซอสญี่ปุ่น ราคา 135 บาท ในเซ็ตจะมีข้าวราดหมูผัดซอสญี่ปุ่น สลัด ซุป ไข่ออนเซ็นให้ รสชาติที่บอกผัดซอสเผ็ดนี่ทานจริงๆแล้ว ออกจะติดหวานนิดนะ ชอบที่สุดคงเป็นไข่ออนเซ็น ตักเข้าปากคำเดียวเคี้ยวมันเลย

เครื่องดื่มซื้อต่างหากเป็นชาเขียวเย็นแก้วละ 27 บาท มันเลยไม่ค่อยคุ้มตรงนี้แหละ อาหารถูกแต่น้ำแพงไปนิด แถมอีกนิดเรื่องการบริการ ส่วนตัวแล้วไม่ค่อยโดนเท่าไหร่กับการรับออเดอร์ ค่อนข้างช้า แต่อาหารมาเร็วดี

"
1570;"[บีทีเอส อารีย์]

ไม่เคยได้ลองร้านชาตรามือกับเค้าซักที จริงๆ อยากลองชากุหลาบ แต่ร้านติดป้ายไว้ว่าของหมด อดลองเลย

เลือกลอง ชาบ๊วยน้ำผึ้งมะนาว อร่อยดีค่ะ มีทั้งรสเปรี้ยวบ๊วย รสเปรี้ยวมะนาว และความหวานนิดๆ จากน้ำผึ้ง ใครชอบเครื่องดื่มรสเปรี้ยวๆ แบบเราน่าจะถูกใจแก้วนี้เหมือนเราค่ะ"
1571;"[มหาชัย]

ขับรถไปราดรีทาวเส้นพระราม 2 เห็นป้ายร้านนี้โดดเด่นริมถนน ก็เลี้ยวเข้าไปจัดมื้อเช้าซักหน่อย

ร้านมีข้าวราดแกงและก๋วยเตี๋ยว ต้องซื้อคูปองนะคะ

ลองข้าวราดแกง 2 อย่าง ไข่ดาว กับผัดสายบัวกุ้งสด ไข่ดาวอร่อยตามมาตรฐาน ส่วนผัดสายบัวรสอ่อนๆ ราดน้ำปลาพริกหน่อยก็อร่อยขึ้นค่ะ

รวมๆ ก็ทานได้ค่ะ สะดวกดี"
1572;ร้านวิไลวรรณ ตกแต่งร้านได้หรูหรา แต่ราคาเค้กไม่แพง ชิ้นละ 125 บาท เกือบทุกอย่าง ส่วนตัวซื้อแบบกลับบ้าน ทางร้านได้ใส่กล่องอย่างดี และบรรจุลงในถุงกระดาษสวยงาม เมื่อพูดถึงเรื่องรสชาติ ไม่หวานมาก รสชาติกำลังละมุน หากนักท่องเที่ยวท่านใด กำลังมองหาร้านเค้กนั่งชิลๆ ร้านนี้ถือว่าผ่านค่ะ พนักงานยิ้มแย้มแจ่มใส แนะนำเมนูต่างๆ ให้ลูกค้าได้ดี ????????
1573;"RCA นอกจากจะมี pokemon ให้จับเยอะแล้ว ยังมีร้านก๋วยเตี๋ยวเจ้าเด็ดอีก 1 ร้าน นั่นก็คือ ""ลูกชิ้นอนามัย"" นั่นเองค่ะ

ร้านนี้ขายเนื้อวัวอย่างเดียวเลยนะคะ ไปกี่ที 2 คนก็สั่งเหมือนเดิมค่ะ ""ใหญ่ชิ้นสดไม่กระเทียม"" กับ ""หมี่แห้งทุกอย่าง"" รสชาติทุกอย่างได้มาตรฐานคงที่เสมอ ทั้งเส้นก๋วยเตี๋ยว ลูกชิ้น เนื้อสด เนื่อเปื่อย น้ำซุป อร่อยเกลี้ยงชามในเวลาอันรวดเร็ว

นอกจากก๋วยเตี๋ยวแล้วเราคิดว่าไฮไลท์ของร้านนี้ที่พลาดไม่ได้ คือ ลูกชิ้นปิ้งค่ะ ทั้งลูกชิ้นเนื้อธรรมดาและลูกชิ้นเอ็นเด็ดจริงๆ จัดไปคนละ 5 ไม้รวดค่ะ แถมสั่งแบบไม่ใส่น้ำจิ้มกลับไปฝากเด็กๆ ที่บ้านด้วย

ขับรถมาจอดหน้าร้านและฝั่งตรงข้ามได้นะคะ สแตมป์บัตรที่ร้านอยู่ใน rca ได้ 2 ชั่วโมง"
1574;บุฟเฟ่ต์สายพาน ราคาสูงอีกเจ้า ที่ผมมองว่าอาหารเสริมค่อนข้างน้อย มีซูชิ และของทอด ไอศครีม เท่านี้เอง ส่วนอาหารบนสายพาน ก็คละ ๆ กัน แต่น้ำจิ้มสุกี้ ผมว่ารสชาติบางเบาเกินไป ไม่เข้มข้น ขนาดปรุงเพิ่มแล้วก็ตาม แต่สำหรับคนไม่ทานรสจัดก็ถือว่าโอเคนะ
1575;"ร้านสไตส์เหมือนนั่งกินใต้ถุนบ้าน

ตอนเดินเข้าเหมือนจะเเคบนิดนึง 
พอเข้าไปในร้านกว้างดีค่ะ มีโซนข้างนอก และโซนห้องแอร์

อาหารราคาไม่แพง ออกเร็ว ไม่รอนาน

สั่ง ???? กระเพราทะเล : หมึก กุ้ง ปลา มาแบบชิ้นใหญ่ อร่อยเลยค่ะ ให้ 5:5
    ???? ผัดฉ่าทะเล : รสชาติจัดจ้านดี เสียอย่างเดียวไม่ใส่เม็ดพริกไทย เลยไม่ได้กลิ่นไอบองผัดฉ่า
    ???? ต้มยำทะเลน้ำข้น : ให้ 4.5:5
    ???? หอยนางรมทรงเครื่อง : หอยสดมากค่ะ เสริฟมาพร้อมน้ำจิ้ม หอมเจียว โรยหน้าหอยด้วยมะม่วงและหอมแดง
    ???? ข้าวผัด : อร่อยค่ะ

ห้องน้ำสะอาด????????

"
1576;ยกทะเลระยองมาไว้ที่เซ็นทรัลเวิดล์ กับร้านแหลมเจริญ ร้านอาหารทะเลแบบครอบครัวจากจังหวัดระยอง ที่การันตีความอร่อยด้วยสาขามากมายในกรุงเทพฯ บอกตรงๆ เลยว่าทางร้านทำได้ดีกับอาหารทะเลทุกประเภททั้งกุ้ง หอย ปู ปลา แต่ที่อยากจะพูดถึงในวันนี้นั่นก็คือ “ปูเนื้อผัดผงกะหรี่” (ขีดละ 190.-) แน่นอนว่าความพิเศษอยู่ที่ตัวปูเนื้อที่ทั้งสด หวาน และตัวใหญ่มาก อย่างตัวที่ได้มานี้หนักประมาณ 10 - 12 ขีด ก็ได้ก้ามอันเท่าฝ่ามือมาถ่ายรูปอวดเพื่อนละ ปูเนื้อผัดมากับซอสผงกะหรี่แบบไทย น้ำจะออกสีเหลืองแตกต่างจากแบบน้ำสีส้มข้นๆ ไข่ๆ แบบของจีน ใส่ทั้งหัวหอม และต้นหอม ทำให้ได้ความหวานในน้ำผงกะหรี่ ถ้าแกะปูไม่คล่อง หรือกลัวเสื้อเลอะ สามารถขอให้ทางร้านช่วยทุบเปลือกมาให้ได้ จะได้กินง่าย ลื่น ฟิน อินซัมเมอร์!
